q0_0, q0_1, q0_2, q0_3, q0_4, q0_5, q0_6, q1_0, q1_1, q1_2, q1_3, q1_4, q1_5, q1_6, x, y, z
0.00485697, 0.382424, 0.128589, 0.404364, 0.172638, 0.507214, 0, 0.477424, 0.308913, 0.128589, 0.404364, 0.319659, 0.507214, 0, -0.00428086, -0.041118, -0.00435405
0.285332, 0.338794, 0.128589, 0.404364, 0.259897, 0.507214, 0, 0.311269, 0.334759, 0.128589, 0.404364, 0.267966, 0.507214, 0, -0.0083474, -0.00624693, -0.004633
0.863432, 0.366818, 0.128589, 0.404364, 0.20385, 0.507214, 0, 0.731707, 0.346327, 0.128589, 0.404364, 0.244831, 0.507214, 0, -0.00719723, 0.00173161, 0.00522624
-0.0777968, 0.395281, 0.128589, 0.404364, 0.146923, 0.507214, 0, 0.573246, 0.294008, 0.128589, 0.404364, 0.34947, 0.507214, 0, 0.00782533, -0.222066, -0.00534844
0.869878, 0.36782, 0.128589, 0.404364, 0.201844, 0.507214, 0, 0.248329, 0.271135, 0.128589, 0.404364, 0.395215, 0.507214, 0, 0.00146531, 0.447443, 0.00500778
0.0728778, 0.371843, 0.128589, 0.404364, 0.1938, 0.507214, 0, 0.790811, 0.260164, 0.128589, 0.404364, 0.417157, 0.507214, 0, -0.0057716, -0.628089, -0.199286
0.944788, 0.379473, 0.128589, 0.404364, 0.178539, 0.507214, 0, 0.616209, 0.328361, 0.128589, 0.404364, 0.280763, 0.507214, 0, -0.0063679, -0.00390362, 0.00215047
0.627284, 0.330084, 0.128589, 0.404364, 0.277318, 0.507214, 0, 0.482763, 0.307603, 0.128589, 0.404364, 0.32228, 0.507214, 0, -0.00516885, 0.105259, -0.00361774
0.293311, 0.337553, 0.128589, 0.404364, 0.262379, 0.507214, 0, 0.740143, 0.268046, 0.128589, 0.404364, 0.401394, 0.507214, 0, -0.0110375, -0.488887, 0.00890507
0.112755, 0.365639, 0.128589, 0.404364, 0.206206, 0.507214, 0, 0.729517, 0.269699, 0.128589, 0.404364, 0.398088, 0.507214, 0, -0.0278956, -0.483114, -0.00520271
0.621594, 0.329198, 0.128589, 0.404364, 0.279088, 0.507214, 0, 0.402022, 0.295043, 0.128589, 0.404364, 0.347399, 0.507214, 0, -0.00880266, 0.255393, 0.00363168
0.744197, 0.34827, 0.128589, 0.404364, 0.240945, 0.507214, 0, 0.265409, 0.273792, 0.128589, 0.404364, 0.389901, 0.507214, 0, -0.00854145, 0.450122, 0.00204722
0.0303907, 0.378452, 0.128589, 0.404364, 0.180582, 0.507214, 0, 0.477879, 0.308842, 0.128589, 0.404364, 0.3198, 0.507214, 0, -0.00321783, -0.0496567, 0.00826612
1.00527, 0.388881, 0.128589, 0.404364, 0.159723, 0.507214, 0, 0.415761, 0.29718, 0.128589, 0.404364, 0.343125, 0.507214, 0, -0.00321721, 0.230295, -0.00892347
0.870237, 0.367876, 0.128589, 0.404364, 0.201732, 0.507214, 0, 0.507778, 0.311494, 0.128589, 0.404364, 0.314497, 0.507214, 0, 0.0090124, 0.0595549, -0.00150196
0.858633, 0.366071, 0.128589, 0.404364, 0.205343, 0.507214, 0, 0.216892, 0.266245, 0.128589, 0.404364, 0.404995, 0.507214, 0, -0.0144888, 0.468286, -0.00340763
0.0555295, 0.374541, 0.128589, 0.404364, 0.188403, 0.507214, 0, 0.724812, 0.27043, 0.128589, 0.404364, 0.396624, 0.507214, 0, -0.0177373, -0.474594, -0.00573
0.219228, 0.349077, 0.128589, 0.404364, 0.239331, 0.507214, 0, 0.370228, 0.325588, 0.128589, 0.404364, 0.286309, 0.507214, 0, 0.00759728, -0.0056476, -0.00400609
0.960876, 0.381976, 0.128589, 0.404364, 0.173534, 0.507214, 0, 0.22895, 0.268121, 0.128589, 0.404364, 0.401244, 0.507214, 0, -0.00266138, 0.464495, -0.00554148
